id,prompt,expected,actual
90,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-90 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7628 employees and is privately held.","{""company"": ""Stripe-90"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7628, ""is_public"": false}","{""company"": ""Stripe-90"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7628, ""is_public"": false}"
91,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-91 is a Observability company headquartered in New York. Founded in 2010, it has 4986 employees and is publicly traded.","{""company"": ""Datadog-91"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4986, ""is_public"": true}",I found information about Datadog-91 but could not structure it properly.
92,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-92 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1169 employees and is privately held.","{""company"": ""Notion-92"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1169, ""is_public"": false}","{""company"": ""Notion-92"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1169, ""is_public"": false}"
93,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-93 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2393 employees and is publicly traded.","{""company"": ""HashiCorp-93"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2393, ""is_public"": true}","{""company"": ""HashiCorp"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2393, ""is_public"": true}"
94,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-94 is a Design company headquartered in San Francisco. Founded in 2012, it has 1887 employees and is privately held.","{""company"": ""Figma-94"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1887, ""is_public"": false}","{""company"": ""Figma-94"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1887, ""is_public"": false}"
95,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-95 is a Security company headquartered in San Francisco. Founded in 2009, it has 3852 employees and is publicly traded.","{""company"": ""Cloudflare-95"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3852, ""is_public"": true}","{""company"": ""Cloudflare-95"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2009"", ""employee_count"": 3852, ""is_public"": true}"
96,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-96 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8106 employees and is publicly traded.","{""company"": ""Twilio-96"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8106, ""is_public"": true}","{""company"": ""Twilio-96"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8106, ""is_public"": true}"
97,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-97 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 919 employees and is privately held.","{""company"": ""Airtable-97"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 919, ""is_public"": false}","{""company"": ""Airtable-97"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 919, ""is_public"": false}"
98,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-98 is a Security company headquartered in Boston. Founded in 2015, it has 1387 employees and is privately held.","{""company"": ""Snyk-98"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1387, ""is_public"": false}","{""company"": ""Snyk"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1387, ""is_public"": false}"
99,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-99 is a Data company headquartered in Mountain View. Founded in 2014, it has 2748 employees and is publicly traded.","{""company"": ""Confluent-99"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2748, ""is_public"": true}","{""company"": ""Confluent-99"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2748, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://confluent.com""}"
100,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-100 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1962 employees and is publicly traded.","{""company"": ""GitLab-100"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1962, ""is_public"": true}","{""company"": ""GitLab-100"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1962, ""is_public"": true}"
101,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-101 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 330 employees and is privately held.","{""company"": ""Vercel-101"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 330, ""is_public"": false}","{""company"": ""Vercel-101"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 330, ""is_public"": false}"
102,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-102 is a Databases company headquartered in San Francisco. Founded in 2018, it has 10 employees and is privately held.","{""company"": ""PlanetScale-102"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}","{""company"": ""PlanetScale"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}"
103,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-103 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-103"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}"
104,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-104 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-104"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-104"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}"
105,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-105 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8146 employees and is privately held.","{""company"": ""Stripe-105"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8146, ""is_public"": false}","{""company"": ""Stripe-105"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8146, ""is_public"": false}"
106,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-106 is a Observability company headquartered in New York. Founded in 2010, it has 4569 employees and is publicly traded.","{""company"": ""Datadog-106"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4569, ""is_public"": true}","{""company"": ""Datadog-106"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4569, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://datadog.com""}"
107,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-107 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1880 employees and is privately held.","{""company"": ""Notion-107"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1880, ""is_public"": false}","{""company"": ""Notion-107"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1880, ""is_public"": false}"
108,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-108 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2026 employees and is publicly traded.","{""company"": ""HashiCorp-108"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2026, ""is_public"": true}","{""company"": ""HashiCorp-108"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2026, ""is_public"": true}"
109,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-109 is a Design company headquartered in San Francisco. Founded in 2012, it has 1585 employees and is privately held.","{""company"": ""Figma-109"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1585, ""is_public"": false}","{""company"": ""Figma-109"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1585, ""is_public"": false}"
110,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-110 is a Security company headquartered in San Francisco. Founded in 2009, it has 3852 employees and is publicly traded.","{""company"": ""Cloudflare-110"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3852, ""is_public"": true}","{""company"": ""Cloudflare-110"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3852, ""is_public"": true}"
111,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-111 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8357 employees and is publicly traded.","{""company"": ""Twilio-111"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8357, ""is_public"": true}","{""company"": ""Twilio-111"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8357, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://twilio.com""}"
112,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-112 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1190 employees and is privately held.","{""company"": ""Airtable-112"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1190, ""is_public"": false}","{""company"": ""Airtable-112"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1190, ""is_public"": false}"
113,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-113 is a Security company headquartered in Boston. Founded in 2015, it has 1503 employees and is privately held.","{""company"": ""Snyk-113"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1503, ""is_public"": false}","{""company"": ""Snyk-113"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1503, ""is_public"": false}"
114,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-114 is a Data company headquartered in Mountain View. Founded in 2014, it has 2716 employees and is publicly traded.","{""company"": ""Confluent-114"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2716, ""is_public"": true}","{""company"": ""Confluent-114"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2716, ""is_public"": true}"
115,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-115 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1599 employees and is publicly traded.","{""company"": ""GitLab-115"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1599, ""is_public"": true}","{""company"": ""GitLab-115"", ""industry"": ""DevOps"", ""headquarters_city"": ""Chicago"", ""founded_year"": 2011, ""employee_count"": 1599, ""is_public"": true}"
116,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-116 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 533 employees and is privately held.","{""company"": ""Vercel-116"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 533, ""is_public"": false}","{""company"": ""Vercel-116"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 533, ""is_public"": false}"
117,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-117 is a Databases company headquartered in San Francisco. Founded in 2018, it has 584 employees and is privately held.","{""company"": ""PlanetScale-117"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 584, ""is_public"": false}","{""company"": ""PlanetScale-117"", ""industry"": ""Databases"", ""headquarters_city"": ""Austin"", ""founded_year"": 2018, ""employee_count"": 584, ""is_public"": false}"
118,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-118 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-118"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-118"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}"
119,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-119 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-119"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-119"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""is_public"": false}"
120,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-120 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7611 employees and is privately held.","{""company"": ""Stripe-120"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7611, ""is_public"": false}","{""company"": ""Stripe-120"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7611, ""is_public"": false}"
121,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-121 is a Observability company headquartered in New York. Founded in 2010, it has 4694 employees and is publicly traded.","{""company"": ""Datadog-121"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4694, ""is_public"": true}","{""company"": ""Datadog-121"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4694, ""is_public"": true}"
122,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-122 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1143 employees and is privately held.","{""company"": ""Notion-122"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1143, ""is_public"": false}","{""company"": ""Notion-122"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1143, ""is_public"": false}"
123,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-123 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1785 employees and is publicly traded.","{""company"": ""HashiCorp-123"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1785, ""is_public"": true}","{""company"": ""HashiCorp-123"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1785, ""is_public"": true}"
124,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-124 is a Design company headquartered in San Francisco. Founded in 2012, it has 1795 employees and is privately held.","{""company"": ""Figma-124"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1795, ""is_public"": false}",I found information about Figma-124 but could not structure it properly.
125,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-125 is a Security company headquartered in San Francisco. Founded in 2009, it has 3753 employees and is publicly traded.","{""company"": ""Cloudflare-125"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3753, ""is_public"": true}","{""company"": ""Cloudflare-125"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""is_public"": true}"
126,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-126 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8276 employees and is publicly traded.","{""company"": ""Twilio-126"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8276, ""is_public"": true}","{""company"": ""Twilio"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8276, ""is_public"": true}"
127,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-127 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 651 employees and is privately held.","{""company"": ""Airtable-127"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 651, ""is_public"": false}","{""company"": ""Airtable-127"", ""industry"": ""Productivity"", ""headquarters_city"": ""Austin"", ""founded_year"": 2012, ""employee_count"": 651, ""is_public"": false}"
128,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-128 is a Security company headquartered in Boston. Founded in 2015, it has 1692 employees and is privately held.","{""company"": ""Snyk-128"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1692, ""is_public"": false}","{""company"": ""Snyk-128"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1692, ""is_public"": false}"
129,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-129 is a Data company headquartered in Mountain View. Founded in 2014, it has 3071 employees and is publicly traded.","{""company"": ""Confluent-129"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3071, ""is_public"": true}","{""company"": ""Confluent-129"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""is_public"": true}"
130,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-130 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1670 employees and is publicly traded.","{""company"": ""GitLab-130"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1670, ""is_public"": true}","{""company"": ""GitLab-130"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1670, ""is_public"": true}"
131,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-131 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 592 employees and is privately held.","{""company"": ""Vercel-131"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 592, ""is_public"": false}","{""company"": ""Vercel-131"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 592, ""is_public"": false}"
132,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-132 is a Databases company headquartered in San Francisco. Founded in 2018, it has 110 employees and is privately held.","{""company"": ""PlanetScale-132"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 110, ""is_public"": false}","{""company"": ""PlanetScale-132"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 110, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://planetscale.com""}"
133,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-133 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-133"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-133"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}"
134,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-134 is a Databases company headquartered in Singapore. Founded in 2020, it has 49 employees and is privately held.","{""company"": ""Supabase-134"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 49, ""is_public"": false}","{""company"": ""Supabase-134"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 49, ""is_public"": false}"
135,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-135 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8302 employees and is privately held.","{""company"": ""Stripe-135"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8302, ""is_public"": false}","{""company"": ""Stripe-135"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2010"", ""employee_count"": 8302, ""is_public"": false}"
136,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-136 is a Observability company headquartered in New York. Founded in 2010, it has 4792 employees and is publicly traded.","{""company"": ""Datadog-136"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4792, ""is_public"": true}","{""company"": ""Datadog-136"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4792, ""is_public"": true}"
137,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-137 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1980 employees and is privately held.","{""company"": ""Notion-137"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1980, ""is_public"": false}","{""company"": ""Notion-137"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2013"", ""employee_count"": 1980, ""is_public"": false}"
138,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-138 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2302 employees and is publicly traded.","{""company"": ""HashiCorp-138"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2302, ""is_public"": true}","{""company"": ""HashiCorp"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2302, ""is_public"": true}"
139,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-139 is a Design company headquartered in San Francisco. Founded in 2012, it has 1635 employees and is privately held.","{""company"": ""Figma-139"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1635, ""is_public"": false}","{""company"": ""Figma-139"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1635, ""is_public"": false}"
